epoch,step,val_total
1,388,0.45695264186970025
2,776,0.3544533890347148
3,1164,0.315398620311604
4,1552,0.2929136496643687
5,1940,0.2777288958083752
6,2328,0.2661933528129445
7,2716,0.25613092994967174
8,3104,0.24920150291088017
9,3492,0.24369100186713907
10,3880,0.23594805528951246
11,4268,0.23331097253533298
12,4656,0.23521773829016573
13,5044,0.22674673934315526
14,5432,0.2171287654444229
15,5820,0.21567879201367843
16,6208,0.2134368145881697
17,6596,0.21215986477774243
18,6984,0.20876442693000616
19,7372,0.20683715856352516
20,7760,0.2056886435941208
