epoch,step,val_total
1,92,0.08039504526691003
2,184,0.08039428733966568
3,276,0.08039100569757548
4,368,0.08035232668573206
5,460,0.08037307452071797
6,552,0.08043517477133057
7,644,0.08074261519041928
8,736,0.08140273595398123
9,828,0.08092370087450201
10,920,0.08300500024448741
11,1012,0.08105430447242477
12,1104,0.08073052425276149
13,1196,0.08115411075678738
14,1288,0.08122151853008704
15,1380,0.08097843013026497
16,1472,0.08075894212180917
17,1564,0.0824093534187837
18,1656,0.08155524392019618
19,1748,0.08379787375981157
20,1840,0.08153655447743156
