epoch,step,val_total
1,92,0.034058892760764466
2,184,0.042706229808655655
3,276,0.03770599327981472
4,368,0.036515303125435654
5,460,0.037266171114011246
6,552,0.034737823023037476
7,644,0.03443942506882278
8,736,0.0373829606581818
9,828,0.03631353581493551
10,920,0.03967338681898334
11,1012,0.033992955799807205
12,1104,0.031653902578082954
13,1196,0.031447081064636055
14,1288,0.03195850940590555
15,1380,0.033622565933249214
16,1472,0.033322580328041855
17,1564,0.034691323610869323
18,1656,0.0389981097118421
19,1748,0.035631618377837265
20,1840,0.04088259725408121
