epoch,step,val_total
1,92,0.8585158640688116
2,184,0.7448244257406755
3,276,0.6528394764119928
4,368,0.6010996482589028
5,460,0.5618644519285723
6,552,0.5666927370158109
7,644,0.525341272354126
8,736,0.518957482142882
9,828,0.5041626962748441
10,920,0.4781192622401498
11,1012,0.5085181620987979
12,1104,0.4665899493477561
13,1196,0.47953188690272247
14,1288,0.45333782651207666
15,1380,0.4521054381673986
16,1472,0.42795192111622204
17,1564,0.4435285411097787
18,1656,0.42163304036313837
19,1748,0.4373935244300149
20,1840,0.41025146029212256
