epoch,step,val_total
1,388,0.8546595143717389
2,776,0.5968288959458817
3,1164,0.2792169846767603
4,1552,0.21690643110940622
5,1940,0.1838219786106154
6,2328,0.16215674197951027
7,2716,0.15066881339217342
8,3104,0.14338135580683864
9,3492,0.12586058762877486
10,3880,0.12264479766058367
11,4268,0.1214169823499613
12,4656,0.11631576301053513
13,5044,0.11384418832008229
14,5432,0.10851552666619767
15,5820,0.10386531730723936
16,6208,0.10192865774381993
17,6596,0.11540514144093492
18,6984,0.10314933020015095
19,7372,0.10867316171873448
20,7760,0.09598503469727761
