epoch,step,val_total
1,388,0.598739905412807
2,776,0.4839790581270706
3,1164,0.4365442540756492
4,1552,0.3829015223092811
5,1940,0.34844981029976246
6,2328,0.338101795939512
7,2716,0.2904116310352503
8,3104,0.27740398638470226
9,3492,0.2645965225474779
10,3880,0.243159377990767
11,4268,0.22447727204755294
12,4656,0.21559431455856146
13,5044,0.1910598777061285
14,5432,0.17104062888511393
15,5820,0.16249478452427443
16,6208,0.16329851122789604
17,6596,0.14864265329616014
18,6984,0.1449070195125979
19,7372,0.1383417385608651
20,7760,0.13411624781614126
