epoch,step,val_total
1,388,0.8532340360242266
2,776,0.5844645978406419
3,1164,0.45262217036513397
4,1552,0.2858698936395867
5,1940,0.22604638060858084
6,2328,0.19480746533981588
7,2716,0.18407158726869627
8,3104,0.16765687839929447
9,3492,0.15321262354074522
10,3880,0.1468023817206538
11,4268,0.1455167490382527
12,4656,0.13575267583824868
13,5044,0.1282175626865653
14,5432,0.12387039997549944
15,5820,0.1193911393367967
16,6208,0.11667085993428562
17,6596,0.11158837100794149
18,6984,0.10614168834547665
19,7372,0.10461738237807917
20,7760,0.10161950352580049
