epoch,step,val_total
1,388,0.5900477226390395
2,776,0.5010168448437092
3,1164,0.43930966493695284
4,1552,0.4002050951469776
5,1940,0.3660503244677255
6,2328,0.31775414666464163
7,2716,0.2988969354435455
8,3104,0.2866481507933417
9,3492,0.2602346276128015
10,3880,0.24142825464869655
11,4268,0.24110199372435726
12,4656,0.2296430392320766
13,5044,0.22090324620867885
14,5432,0.19595138312772262
15,5820,0.18759009969788928
16,6208,0.17956288401470627
17,6596,0.17023892562056697
18,6984,0.16398938554663992
19,7372,0.16508887396302335
20,7760,0.1560579368541407
