epoch,step,val_total
1,388,0.18179921701897023
2,776,0.13861663050429765
3,1164,0.12714112324770108
4,1552,0.12061827664458474
5,1940,0.1175463707294575
6,2328,0.10907265855822453
7,2716,0.10667455127072889
8,3104,0.1062881596559702
9,3492,0.10245082076898841
10,3880,0.09900452785713729
11,4268,0.09677184061255566
12,4656,0.0981190362295439
13,5044,0.09495313604210698
14,5432,0.09686021732036458
15,5820,0.09588357684917229
16,6208,0.09496077236741088
17,6596,0.09845531835805538
18,6984,0.08882719399624092
19,7372,0.0873634971158449
20,7760,0.08654412038104478
