epoch,step,val_total
1,388,1.0960358173348184
2,776,0.40164685942405876
3,1164,0.3442181529000748
4,1552,0.32074450060378673
5,1940,0.30017484481944595
6,2328,0.28786724736524183
7,2716,0.27875378727912903
8,3104,0.26738737177017124
9,3492,0.26070295308911523
10,3880,0.25323612641456517
11,4268,0.24440249904643657
12,4656,0.24111017896685488
13,5044,0.23390214768953102
14,5432,0.22781248875828677
15,5820,0.22311032060966934
16,6208,0.21808002785194752
17,6596,0.21241380447565122
18,6984,0.21080993947594664
19,7372,0.20658377887204635
20,7760,0.20186816814333894
