epoch,step,val_total
1,561,0.4967471027374268
2,1122,0.35158969163894654
3,1683,0.31227618098258975
4,2244,0.29025767624378207
5,2805,0.2749000972509384
6,3366,0.26017475605010987
7,3927,0.24928529918193817
8,4488,0.23900150507688522
9,5049,0.22964132964611053
10,5610,0.22325367867946624
11,6171,0.21414247304201126
12,6732,0.2113181757926941
13,7293,0.20362714409828186
14,7854,0.19864200472831725
15,8415,0.19306305229663848
16,8976,0.19106987744569778
17,9537,0.18570802330970765
18,10098,0.18471804469823838
19,10659,0.1819236060976982
20,11220,0.17955337792634965
