epoch,step,val_total
1,69,1.533466551038954
2,138,1.212947408358256
3,207,0.5148611002498202
4,276,0.34959448046154445
5,345,0.310895303885142
6,414,0.29160242941644454
7,483,0.27714500162336564
8,552,0.2630833619170719
9,621,0.25394265353679657
10,690,0.2462252544032203
11,759,0.237223658296797
12,828,0.23065820667478773
13,897,0.22397918668058184
14,966,0.21855165395471784
15,1035,0.2127138376235962
16,1104,0.21121234198411307
17,1173,0.20493174261516994
18,1242,0.20171637998686898
19,1311,0.1986021233929528
20,1380,0.19519569145308602
21,1449,0.1941845582591163
22,1518,0.1898103786839379
23,1587,0.18674932420253754
24,1656,0.18590240014923942
25,1725,0.18429768747753567
26,1794,0.18311643269326952
27,1863,0.18107170859972635
28,1932,0.17946737673547533
29,2001,0.17676937745677102
30,2070,0.17788667811287773
31,2139,0.17568344705634648
32,2208,0.1774977230363422
33,2277,0.17238688468933105
34,2346,0.172851476404402
35,2415,0.17029901842276254
36,2484,0.17091093957424164
37,2553,0.16998854445086586
38,2622,0.16898483203517067
39,2691,0.17057087851895225
40,2760,0.16681420306364694
