epoch,step,val_total
1,93,1.5389141711321743
2,186,0.8400318676775153
3,279,0.735572489825162
4,372,0.6907384503971447
5,465,0.6515413576906378
6,558,0.6320501565933228
7,651,0.6209762746637518
8,744,0.6127602728930387
9,837,0.604613640091636
10,930,0.5993375832384283
11,1023,0.5896713787859137
12,1116,0.584098452871496
13,1209,0.5795172561298717
14,1302,0.5758978182619269
15,1395,0.5843490633097562
16,1488,0.5713152668692849
17,1581,0.5748777823014692
18,1674,0.5661001584746621
19,1767,0.5610797080126676
20,1860,0.5590997717597268
21,1953,0.5630009987137534
22,2046,0.5568936900659041
23,2139,0.5519260709935968
24,2232,0.5502905249595642
25,2325,0.54599745165218
26,2418,0.54387535832145
27,2511,0.5422371951016512
28,2604,0.5377255027944391
29,2697,0.5386621410196478
30,2790,0.5384347872300581
31,2883,0.5365205840630964
32,2976,0.5396227186376398
33,3069,0.5336314223029397
34,3162,0.5343750173395331
35,3255,0.5307898792353544
36,3348,0.5358787720853632
37,3441,0.5312104821205139
38,3534,0.5297856872731989
39,3627,0.5286645239049738
40,3720,0.5277638597921892
