y0,model,mode,max_excursion,in_bounds,pred_max_excursion,gap
0.05,oracle,fixed,0.1070,1,,
0.1,oracle,fixed,0.1520,1,,
0.13,oracle,fixed,0.1780,1,,
0.15,oracle,fixed,0.1960,1,,
0.17,oracle,fixed,0.2200,0,,
0.18,oracle,fixed,0.2260,0,,
0.05,ego,fixed,0.1110,1,,
0.1,ego,fixed,0.1580,1,,
0.13,ego,fixed,0.1870,1,,
0.15,ego,fixed,0.1990,1,,
0.17,ego,fixed,0.2160,0,,
0.18,ego,fixed,0.2140,0,,
0.05,grounded,fixed,0.1240,1,,
0.1,grounded,fixed,0.1750,1,,
0.13,grounded,fixed,0.1920,1,,
0.15,grounded,fixed,0.2130,0,,
0.17,grounded,fixed,0.2400,0,,
0.18,grounded,fixed,0.2290,0,,
0.05,jepa,fixed,0.1130,1,,
0.1,jepa,fixed,0.1690,1,,
0.13,jepa,fixed,0.2000,0,,
0.15,jepa,fixed,0.3830,0,,
0.17,jepa,fixed,0.5650,0,,
0.18,jepa,fixed,0.4230,0,,
0.05,oracle,plan-speed,0.1030,1,0.1030,0.0000
0.1,oracle,plan-speed,0.1420,1,0.1420,0.0000
0.13,oracle,plan-speed,0.1660,1,0.1660,0.0000
0.15,oracle,plan-speed,0.1770,1,0.1770,0.0000
0.17,oracle,plan-speed,0.1920,1,0.1920,0.0000
0.18,oracle,plan-speed,0.1930,1,0.1930,0.0000
0.05,ego,plan-speed,0.1050,1,0.1090,-0.0040
0.1,ego,plan-speed,0.1520,1,0.1540,-0.0020
0.13,ego,plan-speed,0.1850,1,0.1820,0.0030
0.15,ego,plan-speed,0.1920,1,0.1900,0.0020
0.17,ego,plan-speed,0.1980,1,0.2020,-0.0030
0.18,ego,plan-speed,0.1980,1,0.2000,-0.0020
0.05,grounded,plan-speed,0.1210,1,0.1200,0.0010
0.1,grounded,plan-speed,0.1700,1,0.1880,-0.0180
0.13,grounded,plan-speed,0.1830,1,0.2000,-0.0170
0.15,grounded,plan-speed,0.2400,0,0.2650,-0.0250
0.17,grounded,plan-speed,0.2000,0,0.2190,-0.0190
0.18,grounded,plan-speed,0.2180,0,0.2350,-0.0180
0.05,jepa,plan-speed,0.1680,1,0.1390,0.0290
0.1,jepa,plan-speed,0.1980,1,0.1600,0.0380
0.13,jepa,plan-speed,0.2380,0,0.1960,0.0420
0.15,jepa,plan-speed,0.2610,0,0.2630,-0.0020
0.17,jepa,plan-speed,0.2610,0,0.2420,0.0190
0.18,jepa,plan-speed,0.2650,0,0.2370,0.0280
